0.288070,-1.200600,-0.624294,2.596701,-0.772361,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,0.214522,0.967323,-0.807737,-0.311715,-1.167509
0.302830,-1.200600,-0.624294,2.596701,-0.958414,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,1.034484,-1.033781,1.238027,-0.311715,-1.576775
-1.503940,-1.200600,1.601808,-0.385104,0.716065,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.361028,-1.033781,1.238027,-0.311715,-0.065049
0.736471,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.763125,-1.033781,-0.807737,3.208063,2.085447
0.766192,0.832917,-0.624294,-0.385104,-0.400255,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.025300,0.967323,-0.807737,-0.311715,0.214590
-1.457464,-1.200600,1.601808,-0.385104,0.716065,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.748539,-1.033781,1.238027,-0.311715,-0.270666
0.825832,0.832917,-0.624294,-0.385104,0.157905,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,0.629917,-0.270139,0.967323,-0.807737,-0.311715,0.346184
-0.465117,0.832917,-0.624294,-0.385104,-0.958414,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,0.419512,-1.033781,1.238027,-0.311715,-0.459164
0.910805,0.832917,-0.624294,-0.385104,-0.958414,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.406478,0.616619,0.967323,-0.807737,-0.311715,-1.265851
0.800500,0.832917,-0.624294,-0.385104,-0.772361,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.406478,1.412928,0.967323,-0.807737,-0.311715,-0.703150
0.287471,-1.200600,-0.624294,2.596701,-0.958414,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.263839,0.466818,0.967323,-0.807737,-0.311715,-1.052010
-0.461127,0.832917,-0.624294,-0.385104,-0.586308,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,0.006378,-1.033781,1.238027,-0.311715,0.017198
0.812069,0.832917,-0.624294,-0.385104,0.716065,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.487176,0.967323,-0.807737,-0.311715,1.621009
-1.466440,-1.200600,1.601808,-0.385104,0.716065,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.530540,-1.033781,1.238027,-0.311715,-0.476283
0.796710,0.832917,-0.624294,-0.385104,-1.888680,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,1.215821,0.967323,-0.807737,-0.311715,-1.315199
0.780154,0.832917,-0.624294,-0.385104,-2.074733,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,0.931988,0.967323,-0.807737,-0.311715,-1.175380
0.845181,0.832917,-0.624294,-0.385104,0.157905,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,0.629917,0.340670,0.967323,-0.807737,-0.311715,0.076030
0.274905,-1.200600,-0.624294,2.596701,0.157905,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.040400,-0.211228,0.967323,-0.807737,-0.311715,0.634048
0.754224,0.832917,-0.624294,-0.385104,-1.516574,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,0.577197,-1.033781,1.238027,-0.311715,-1.010887
0.279892,-1.200600,-0.624294,2.596701,-1.144467,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.263839,1.089673,0.967323,-0.807737,-0.311715,-1.841578
0.788532,0.832917,-0.624294,-0.385104,-0.958414,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.406478,0.656040,-1.033781,-0.807737,3.208063,-0.931394
0.725102,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.763125,-1.033781,-0.807737,3.208063,1.595296
0.731484,0.832917,-0.624294,-0.385104,-0.028148,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.151448,0.967323,-0.807737,-0.311715,0.411982
0.902627,0.832917,-0.624294,-0.385104,-0.214201,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.612946,-1.033781,1.238027,-0.311715,0.469554
0.863332,0.832917,-0.624294,-0.385104,-0.028148,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.447755,0.967323,-0.807737,-0.311715,0.592925
0.825034,0.832917,-0.624294,-0.385104,-2.074733,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,0.340670,0.967323,-0.807737,-0.311715,-1.167509
0.829622,0.832917,-0.624294,-0.385104,0.530011,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.605440,0.967323,-0.807737,-0.311715,0.957525
0.817455,0.832917,-0.624294,-0.385104,-0.214201,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.419512,0.967323,-0.807737,-0.311715,-0.301754
0.274107,-1.200600,-0.624294,2.596701,-0.772361,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,0.182985,0.967323,-0.807737,-0.311715,-1.216503
0.265530,-1.200600,-0.624294,2.596701,-0.772361,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.040400,0.025300,-1.033781,1.238027,-0.311715,-1.093133
0.770580,0.832917,-0.624294,-0.385104,0.343958,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.290070,-1.033781,1.238027,-0.311715,0.469554
0.893651,0.832917,-0.624294,-0.385104,-0.028148,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.253943,-1.033781,1.238027,-0.311715,0.132343
-1.500150,-1.200600,1.601808,-0.385104,0.716065,-0.693451,-1.121755,0.000000,-0.339450,16.431677,0.397643,-0.385104,-0.086226,-1.604474,-0.755241,0.967323,-0.807737,-0.311715,0.050096
0.267325,-1.200600,-0.624294,2.596701,-0.028148,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.321607,-1.033781,1.238027,-0.311715,-0.640776
-1.506732,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.763125,0.967323,-0.807737,-0.311715,-0.069575
0.877095,0.832917,-0.624294,-0.385104,0.343958,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.053543,-1.033781,1.238027,-0.311715,0.468732
0.799303,0.832917,-0.624294,-0.385104,1.088171,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.707935,0.967323,-0.807737,-0.311715,1.448290
0.815859,0.832917,-0.624294,-0.385104,-2.074733,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,3.273610,0.967323,-0.807737,-0.311715,-1.285567
-1.541041,-1.200600,1.601808,-0.385104,1.088171,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.763125,-1.033781,-0.807737,3.208063,0.170476
-1.525083,-1.200600,1.601808,-0.385104,1.088171,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.751298,0.967323,-0.807737,-0.311715,0.209828
0.801697,0.832917,-0.624294,-0.385104,-0.400255,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,0.629917,-0.207199,0.967323,-0.807737,-0.311715,-0.002675
0.908611,0.832917,-0.624294,-0.385104,1.088171,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,7.997150,0.967323,-0.807737,-0.311715,2.024018
0.741857,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.748539,-1.033781,1.238027,-0.311715,1.579295
-0.462125,0.832917,-0.624294,-0.385104,-2.074733,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,0.656040,-1.033781,1.238027,-0.311715,-1.052010
0.781351,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.763125,0.967323,-0.807737,-0.311715,1.815410
-1.548421,-1.200600,1.601808,-0.385104,1.088171,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.763125,-1.033781,-0.807737,3.208063,-0.200776
0.887268,0.832917,-0.624294,-0.385104,-1.144467,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,0.931988,-1.033781,1.238027,-0.311715,-0.640776
0.868319,0.832917,-0.624294,-0.385104,0.716065,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.502945,-1.033781,1.238027,-0.311715,1.949995
0.763798,0.832917,-0.624294,-0.385104,-0.028148,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.171316,-1.033781,1.238027,-0.311715,0.222814
0.821643,0.832917,-0.624294,-0.385104,-1.888680,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,1.444465,0.967323,-0.807737,-0.311715,-1.348098
0.741458,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.759183,0.967323,-0.807737,-0.311715,1.941771
0.799503,0.832917,-0.624294,-0.385104,-1.516574,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,0.734882,0.967323,-0.807737,-0.311715,-1.010887
-1.543634,-1.200600,1.601808,-0.385104,0.530011,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.350621,-1.033781,-0.807737,3.208063,-0.695279
0.857348,0.832917,-0.624294,-0.385104,-0.028148,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.222406,0.967323,-0.807737,-0.311715,0.288533
-1.492371,-1.200600,1.601808,-0.385104,0.530011,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.526597,0.967323,-0.807737,-0.311715,-0.229543
-1.529272,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.636977,0.967323,-0.807737,-0.311715,-0.106173
0.840992,0.832917,-0.624294,-0.385104,-0.028148,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.056696,0.967323,-0.807737,-0.311715,0.272005
0.297046,-1.200600,-0.624294,2.596701,-1.330521,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.263839,-0.108732,-1.033781,1.238027,-0.311715,-1.668860
0.277498,-1.200600,-0.624294,2.596701,-0.958414,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.263839,0.419512,0.967323,-0.807737,-0.311715,-1.298750
0.863930,0.832917,-0.624294,-0.385104,-0.958414,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.406478,0.372207,0.967323,-0.807737,-0.311715,-0.846393
-1.507131,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.660630,0.967323,-0.807737,-0.311715,0.017198
-1.469432,-1.200600,1.601808,-0.385104,0.716065,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.368912,-1.033781,1.238027,-0.311715,-0.301754
0.732482,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.755249,-1.033781,1.238027,-0.311715,1.346501
0.777960,0.832917,-0.624294,-0.385104,-0.028148,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.030819,0.967323,-0.807737,-0.311715,0.387308
-0.472896,0.832917,-0.624294,-0.385104,-2.074733,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,1.286780,0.967323,-0.807737,-0.311715,-1.482329
0.811271,0.832917,-0.624294,-0.385104,-0.958414,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,0.608734,0.967323,-0.807737,-0.311715,-0.813337
-1.534857,-1.200600,1.601808,-0.385104,0.530011,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,0.064721,-1.033781,1.238027,-0.311715,-0.188419
-0.472497,0.832917,-0.624294,-0.385104,1.088171,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,0.629917,-0.566019,-1.033781,1.238027,-0.311715,0.485295
-1.517504,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-3.391986,-0.624693,-1.033781,-0.807737,3.208063,-0.383608
-1.487584,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.692167,0.967323,-0.807737,-0.311715,-0.065639
-1.528474,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.723704,-1.033781,1.238027,-0.311715,-0.114397
0.776963,0.832917,-0.624294,-0.385104,-0.400255,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.001647,0.967323,-0.807737,-0.311715,0.017198
0.771777,0.832917,-0.624294,-0.385104,-1.330521,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,0.774304,-1.033781,1.238027,-0.311715,-0.846393
0.892055,0.832917,-0.624294,-0.385104,0.530011,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.025300,-1.033781,1.238027,-0.311715,0.535352
0.787335,0.832917,-0.624294,-0.385104,-2.074733,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,0.616619,0.967323,-0.807737,-0.311715,-1.254085
0.290264,-1.200600,-0.624294,2.596701,-0.772361,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,0.632387,-1.033781,1.238027,-0.311715,-1.216503
0.811072,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.357086,0.967323,-0.807737,-0.311715,1.508460
-1.525482,-1.200600,1.601808,-0.385104,1.088171,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.755241,0.967323,-0.807737,-0.311715,0.320015
0.899635,0.832917,-0.624294,-0.385104,0.716065,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,0.629917,-0.724492,-1.033781,1.238027,-0.311715,1.045282
0.731883,0.832917,-0.624294,-0.385104,-0.028148,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.064721,-1.033781,-0.807737,3.208063,0.305061
0.737269,0.832917,-0.624294,-0.385104,-0.400255,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.498355,0.967323,-0.807737,-0.311715,-0.860560
0.910207,0.832917,-0.624294,-0.385104,-0.400255,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.829493,0.967323,-0.807737,-0.311715,-0.476283
-1.552610,-1.200600,1.601808,-0.385104,1.088171,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.763125,-1.033781,-0.807737,3.208063,-0.467822
-1.514312,-1.200600,1.601808,-0.385104,1.088171,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.763125,-1.033781,-0.807737,3.208063,0.208254
0.298642,-1.200600,-0.624294,2.596701,-1.144467,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.263839,0.695461,-1.033781,1.238027,-0.311715,-1.586614
-1.455469,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.581787,-1.033781,1.238027,-0.311715,-0.144344
-1.462850,-1.200600,1.601808,-0.385104,0.716065,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.703993,-1.033781,1.238027,-0.311715,-0.147296
-1.481001,-1.200600,1.601808,-0.385104,1.088171,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.754365,0.967323,-0.807737,-0.311715,0.013066
0.777761,0.832917,-0.624294,-0.385104,0.530011,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.408334,0.967323,-0.807737,-0.311715,1.538762
-1.482198,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.697686,0.967323,-0.807737,-0.311715,0.013058
0.795114,0.832917,-0.624294,-0.385104,-0.958414,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,1.081789,0.967323,-0.807737,-0.311715,-0.577222
-1.531067,-1.200600,1.601808,-0.385104,1.088171,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.759183,-1.033781,1.238027,-0.311715,0.225569
0.881085,0.832917,-0.624294,-0.385104,-0.958414,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,0.569313,-1.033781,1.238027,-0.311715,-0.772371
-1.491573,-1.200600,1.601808,-0.385104,0.902118,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.763125,0.967323,-0.807737,-0.311715,0.170476
0.841790,0.832917,-0.624294,-0.385104,1.088171,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.763125,0.967323,-0.807737,-0.311715,2.517498
0.291660,-1.200600,-0.624294,2.596701,0.157905,-0.693451,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.040400,-0.376797,0.967323,-0.807737,-0.311715,0.461330
0.735673,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.754365,-1.033781,1.238027,-0.311715,1.612784
0.845978,0.832917,-0.624294,-0.385104,0.157905,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,0.629917,-0.574691,0.967323,-0.807737,-0.311715,0.716295
-0.468707,0.832917,-0.624294,-0.385104,-0.028148,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.124501,0.967323,-0.807737,-0.311715,0.716295
-1.486786,-1.200600,1.601808,-0.385104,0.716065,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.655111,0.967323,-0.807737,-0.311715,-0.223049
0.296447,-1.200600,-0.624294,2.596701,-1.330521,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.263839,1.089673,-1.033781,1.238027,-0.311715,-1.874477
-1.457265,-1.200600,1.601808,-0.385104,0.716065,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.675610,-1.033781,1.238027,-0.311715,-0.024748
0.261541,-1.200600,-0.624294,2.596701,0.343958,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.040400,-0.483234,0.967323,-0.807737,-0.311715,0.716212
-0.467909,0.832917,-0.624294,-0.385104,-0.214201,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.191517,-1.033781,1.238027,-0.311715,0.305061
-1.460656,-1.200600,1.601808,-0.385104,0.902118,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.755241,-1.033781,1.238027,-0.311715,0.214590
-1.537849,-1.200600,1.601808,-0.385104,0.716065,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.763125,-1.033781,-0.807737,3.208063,-0.200776
-1.501347,-1.200600,1.601808,-0.385104,0.716065,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.447755,0.967323,-0.807737,-0.311715,-0.262402
0.772176,0.832917,-0.624294,-0.385104,-1.516574,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,0.813725,-1.033781,1.238027,-0.311715,-0.764146
0.899834,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.589671,-1.033781,1.238027,-0.311715,1.703255
0.875101,0.832917,-0.624294,-0.385104,0.530011,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.246059,-1.033781,1.238027,-0.311715,0.757418
0.902228,0.832917,-0.624294,-0.385104,-1.330521,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,2.248658,-1.033781,1.238027,-0.311715,-1.052010
-1.457065,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.617266,-1.033781,1.238027,-0.311715,-0.352913
0.755420,0.832917,-0.624294,-0.385104,0.343958,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.447755,-1.033781,1.238027,-0.311715,0.757418
-0.465516,0.832917,-0.624294,-0.385104,-0.958414,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.406478,0.734882,-1.033781,1.238027,-0.311715,-0.695279
-1.486586,-1.200600,1.601808,-0.385104,0.902118,-0.693451,-1.121755,0.000000,2.945942,-0.060858,0.397643,-0.385104,-0.086226,-1.604474,-0.763125,0.967323,-0.807737,-0.311715,0.050096
0.781950,0.832917,-0.624294,-0.385104,0.343958,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,0.041707,-1.033781,-0.807737,3.208063,0.485295
0.830221,0.832917,-0.624294,-0.385104,-1.330521,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,0.971410,0.967323,-0.807737,-0.311715,-0.764146
-0.473295,0.832917,-0.624294,-0.385104,-0.958414,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.406478,0.261827,0.967323,-0.807737,-0.311715,-0.773984
-0.466314,0.832917,-0.624294,-0.385104,-1.330521,-0.693451,0.891461,0.000000,-0.339450,-0.060858,-2.514821,2.596701,-0.086226,1.076795,1.263127,-1.033781,1.238027,-0.311715,-0.805270
0.305024,-1.200600,-0.624294,2.596701,0.530011,-0.693451,-1.121755,0.000000,2.945942,-0.060858,-2.514821,-0.385104,11.597414,-0.040400,-0.447755,-1.033781,1.238027,-0.311715,1.538762
-1.502544,-1.200600,1.601808,-0.385104,0.902118,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.763125,0.967323,-0.807737,-0.311715,-0.836948
