16181,1.0,0.0,0.0,2024.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,7000.0,1.0,0.0,0.0,51900.0
16264,1.0,0.0,0.0,2007.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,512000.0,1.0,0.0,0.0,18660.28708133972
4448,0.0,1.0,0.0,2024.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,36363.63636363636
4528,0.0,1.0,0.0,2024.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,1500.0,1.0,0.0,0.0,36842.10526315789
16193,1.0,0.0,0.0,2016.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,70511.0,1.0,0.0,0.0,34258.37320574163
16729,1.0,0.0,0.0,2024.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,1111111.0,1.0,0.0,0.0,58900.0
15893,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,1850.0,0.0,1.0,0.0,53492.82296650718
9857,1.0,0.0,0.0,2007.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,180000.0,0.0,1.0,0.0,21500.0
16091,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,0.0,1.0,0.0,0.0,56363.63636363636
4411,0.0,1.0,0.0,2024.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,31849.76076555024
16622,1.0,0.0,0.0,2012.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,215000.0,0.0,1.0,0.0,26500.0
16527,1.0,0.0,0.0,2022.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,33000.0,0.0,1.0,0.0,58000.0
16003,1.0,0.0,0.0,2018.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,118520.0,0.0,1.0,0.0,37000.0
16293,1.0,0.0,0.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,280000.0,1.0,0.0,0.0,17900.0
15891,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,500.0,1.0,0.0,0.0,57900.0
16182,1.0,0.0,0.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,190000.0,1.0,0.0,0.0,22000.0
4435,0.0,1.0,0.0,2021.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,52320.0,0.0,0.0,1.0,25837.32057416268
16472,1.0,0.0,0.0,2018.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,125000.0,1.0,0.0,0.0,37799.04306220096
4692,0.0,1.0,0.0,2021.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,30000.0,1.0,0.0,0.0,31500.0
4507,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16000.0,1.0,0.0,0.0,33000.0
16390,1.0,0.0,0.0,2018.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,89600.0,1.0,0.0,0.0,37598.08612440191
13663,0.0,0.0,1.0,2011.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4,83000.0,0.0,1.0,0.0,14000.0
13565,0.0,0.0,1.0,2013.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4,150000.0,1.0,0.0,0.0,18500.0
16505,1.0,0.0,0.0,2013.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7,144000.0,1.0,0.0,0.0,24000.0
4618,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,13000.0,1.0,0.0,0.0,34500.0
4807,0.0,1.0,0.0,2022.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,50000.0,0.0,1.0,0.0,30622.00956937799
15846,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,999.0,0.0,1.0,0.0,50662.39138755981
16074,1.0,0.0,0.0,2018.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,100700.0,1.0,0.0,0.0,39000.0
9803,1.0,0.0,0.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,260000.0,1.0,0.0,0.0,16267.942583732058
16241,1.0,0.0,0.0,2013.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,174000.0,1.0,0.0,0.0,24401.91387559809
4479,0.0,1.0,0.0,2021.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,105000.0,0.0,1.0,0.0,32000.0
9805,1.0,0.0,0.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,25000.0,0.0,1.0,0.0,40191.387559808616
4566,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17558.0,0.0,0.0,1.0,29626.794258373207
4716,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,9000.0,1.0,0.0,0.0,33492.82296650718
4511,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5000.0,0.0,1.0,0.0,32900.0
16069,1.0,0.0,0.0,2016.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,97000.0,1.0,0.0,0.0,34500.0
16043,1.0,0.0,0.0,2011.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,195000.0,0.0,1.0,0.0,24000.0
16646,1.0,0.0,0.0,2021.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,100000.0,0.0,1.0,0.0,40800.0
16121,1.0,0.0,0.0,2007.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,175000.0,1.0,0.0,0.0,19043.06220095693
13629,0.0,0.0,1.0,2014.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,177000.0,0.0,1.0,0.0,19500.0
16240,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,51500.0,1.0,0.0,0.0,52631.57894736842
4526,0.0,1.0,0.0,2024.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,1000.0,1.0,0.0,0.0,38181.81818181818
16684,1.0,0.0,0.0,2022.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,4900.0,0.0,1.0,0.0,47000.0
15843,1.0,0.0,0.0,2018.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,105000.0,0.0,0.0,1.0,38000.0
15870,1.0,0.0,0.0,2016.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,160000.0,1.0,0.0,0.0,23827.75119617225
16737,1.0,0.0,0.0,2016.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,202000.0,1.0,0.0,0.0,28500.0
4390,0.0,1.0,0.0,2024.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,28602.87081339713
4582,0.0,1.0,0.0,2024.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,36822.96650717704
13671,0.0,0.0,1.0,2012.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4,185000.0,0.0,1.0,0.0,15000.0
4877,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,23000.0,0.0,1.0,0.0,32535.88516746412
4840,0.0,1.0,0.0,2022.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,7500.0,0.0,1.0,0.0,32500.0
4749,0.0,1.0,0.0,2024.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1111.0,1.0,0.0,0.0,34449.76076555024
16073,1.0,0.0,0.0,2021.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,45000.0,1.0,0.0,0.0,53000.0
4743,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8300.0,1.0,0.0,0.0,34449.66507177034
16160,1.0,0.0,0.0,2013.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,234000.0,1.0,0.0,0.0,27272.727272727272
4498,0.0,1.0,0.0,2024.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,500.0,0.0,1.0,0.0,37033.49282296651
16591,1.0,0.0,0.0,2013.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,169000.0,0.0,1.0,0.0,24900.0
4696,0.0,1.0,0.0,2023.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,0.0,1.0,0.0,0.0,36363.63636363636
16394,1.0,0.0,0.0,2024.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,0.0,1.0,0.0,0.0,64900.0
13636,0.0,0.0,1.0,2019.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,49000.0,1.0,0.0,0.0,39900.0
15862,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,1111.0,0.0,1.0,0.0,53900.0
16415,1.0,0.0,0.0,2019.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,23900.0,1.0,0.0,0.0,43000.0
9824,1.0,0.0,0.0,2018.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,81000.0,1.0,0.0,0.0,43000.0
4720,0.0,1.0,0.0,2022.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,13700.0,1.0,0.0,0.0,31578.947368421053
13660,0.0,0.0,1.0,2011.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4,235000.0,0.0,1.0,0.0,11500.0
4868,0.0,1.0,0.0,2022.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,11100.0,0.0,1.0,0.0,33990.0
13485,0.0,0.0,1.0,2020.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,35500.0,1.0,0.0,0.0,42999.0
9828,1.0,0.0,0.0,2017.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,72500.0,0.0,1.0,0.0,38000.0
4851,0.0,1.0,0.0,2023.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,1000.0,0.0,1.0,0.0,36900.0
4464,0.0,1.0,0.0,2022.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8,0.0,0.0,0.0,1.0,31849.76076555024
4647,0.0,1.0,0.0,2022.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,40000.0,1.0,0.0,0.0,31100.47846889952
16045,1.0,0.0,0.0,2010.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,200000.0,0.0,1.0,0.0,25000.0
16685,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,22000.0,0.0,1.0,0.0,55000.0
16561,1.0,0.0,0.0,2021.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,128000.0,0.0,1.0,0.0,43500.0
16697,1.0,0.0,0.0,2011.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,382000.0,0.0,1.0,0.0,21500.0
4869,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,18500.0,0.0,1.0,0.0,30000.0
15961,1.0,0.0,0.0,2020.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,40000.0,0.0,1.0,0.0,43500.0
9840,1.0,0.0,0.0,2013.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7,190000.0,0.0,1.0,0.0,25837.32057416268
4721,0.0,1.0,0.0,2023.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,0.0,1.0,0.0,0.0,34900.0
16094,1.0,0.0,0.0,2020.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,102081.0,0.0,0.0,1.0,40191.387559808616
16336,1.0,0.0,0.0,2011.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,220000.0,1.0,0.0,0.0,25000.0
9801,1.0,0.0,0.0,2013.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7,130000.0,1.0,0.0,0.0,24880.38277511962
9836,1.0,0.0,0.0,2011.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,257000.0,0.0,1.0,0.0,24500.0
13703,0.0,0.0,1.0,2021.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.5,40000.0,0.0,1.0,0.0,53000.0
4641,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,24114.83253588517
16525,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,8000.0,0.0,1.0,0.0,52000.0
13596,0.0,0.0,1.0,2013.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4,197000.0,0.0,1.0,0.0,14000.0
4852,0.0,1.0,0.0,2024.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,500.0,0.0,1.0,0.0,34400.0
4736,0.0,1.0,0.0,2023.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,0.0,1.0,0.0,0.0,30133.014354066985
15929,1.0,0.0,0.0,2007.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,220000.0,0.0,1.0,0.0,17224.880382775118
15839,1.0,0.0,0.0,2017.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,96617.0,1.0,0.0,0.0,37224.88038277512
13600,0.0,0.0,1.0,2017.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,93000.0,1.0,0.0,0.0,25741.626794258373
16195,1.0,0.0,0.0,2016.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,99800.0,1.0,0.0,0.0,39000.0
16184,1.0,0.0,0.0,2020.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,19500.0,1.0,0.0,0.0,43923.44497607656
13479,0.0,0.0,1.0,2008.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4,130000.0,1.0,0.0,0.0,11952.057416267942
4894,0.0,1.0,0.0,2023.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,532.0,0.0,1.0,0.0,32900.0
4397,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,30794.258373205743
16352,1.0,0.0,0.0,2014.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,108000.0,1.0,0.0,0.0,26000.0
16133,1.0,0.0,0.0,2013.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,230000.0,1.0,0.0,0.0,25000.0
16471,1.0,0.0,0.0,2022.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,26800.0,1.0,0.0,0.0,55000.0
4640,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,31483.253588516745
16543,1.0,0.0,0.0,2011.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,230000.0,0.0,1.0,0.0,25500.0
15909,1.0,0.0,0.0,2021.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,1000.0,1.0,0.0,0.0,60000.0
15906,1.0,0.0,0.0,2013.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,305000.0,0.0,1.0,0.0,24000.0
16427,1.0,0.0,0.0,2008.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,175000.0,0.0,1.0,0.0,19500.0
13601,0.0,0.0,1.0,2012.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4,160000.0,1.0,0.0,0.0,13500.0
16670,1.0,0.0,0.0,2019.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,57000.0,0.0,1.0,0.0,40669.85645933014
16131,1.0,0.0,0.0,2019.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,41000.0,1.0,0.0,0.0,36363.63636363636
15896,1.0,0.0,0.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,204000.0,0.0,1.0,0.0,23900.0
4568,0.0,1.0,0.0,2021.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,41000.0,1.0,0.0,0.0,31578.947368421053
15858,1.0,0.0,0.0,2022.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,20100.0,0.0,0.0,1.0,56449.76076555024
4836,0.0,1.0,0.0,2022.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,14000.0,0.0,1.0,0.0,31000.0
13544,0.0,0.0,1.0,2022.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,27000.0,1.0,0.0,0.0,57500.0
15820,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,0.0,0.0,0.0,1.0,53687.36842105263
16480,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,0.0,1.0,0.0,0.0,55979.904306220094
13581,0.0,0.0,1.0,2019.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,66000.0,0.0,0.0,1.0,32382.775119617225
4843,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8000.0,0.0,1.0,0.0,40191.387559808616
4722,0.0,1.0,0.0,2021.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,50260.0,1.0,0.0,0.0,25358.851674641148
4398,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,21000.0,1.0,0.0,0.0,31674.64114832536
4543,0.0,1.0,0.0,2022.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,74001.0,1.0,0.0,0.0,33700.0
16060,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,0.0,1.0,0.0,0.0,57000.0
15853,1.0,0.0,0.0,2017.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,135000.0,1.0,0.0,0.0,33483.15789473684
9775,1.0,0.0,0.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,228000.0,0.0,1.0,0.0,18000.0
16329,1.0,0.0,0.0,2015.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7,80000.0,1.0,0.0,0.0,26000.0
4690,0.0,1.0,0.0,2024.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,2024.0,1.0,0.0,0.0,39000.0
16145,1.0,0.0,0.0,2018.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,137000.0,1.0,0.0,0.0,37800.0
4670,0.0,1.0,0.0,2023.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,0.0,1.0,0.0,0.0,37607.65550239234
4429,0.0,1.0,0.0,2022.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2700.0,1.0,0.0,0.0,34900.0
16375,1.0,0.0,0.0,2019.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,88000.0,1.0,0.0,0.0,41900.0
15977,1.0,0.0,0.0,2020.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,65000.0,0.0,1.0,0.0,42500.0
16132,1.0,0.0,0.0,2015.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,100000.0,1.0,0.0,0.0,29186.6028708134
