-1.535153,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.834061,-1.026850,1.165922,-0.259110,-0.033394
0.736085,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.971684,0.973852,-0.857690,-0.259110,-0.233269
-1.471328,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.827563,-1.026850,1.165922,-0.259110,0.453157
0.863736,0.828946,-0.626888,-0.378250,-1.449209,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.203785,-1.026850,1.165922,-0.259110,-0.670771
0.238918,-1.206352,-0.626888,2.643751,-0.211879,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,0.001502,0.973852,-0.857690,-0.259110,-0.719134
0.825797,0.828946,-0.626888,-0.378250,0.141643,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.188821,-1.026850,1.165922,-0.259110,0.377726
-1.508872,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.513901,0.973852,-0.857690,-0.259110,-0.358218
0.741223,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.597318,-1.026850,1.165922,-0.259110,0.988720
0.732924,0.828946,-0.626888,-0.378250,-2.156254,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.621567,-1.026850,1.165922,-0.259110,-1.236507
-1.556494,-1.206352,1.595181,-0.378250,0.671927,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.807138,0.973852,-0.857690,-0.259110,0.045827
0.868281,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.003140,-1.026850,1.165922,-0.259110,1.064152
0.822042,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.198105,0.973852,-0.857690,-0.259110,0.830314
0.798528,0.828946,-0.626888,-0.378250,-2.156254,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.417318,0.973852,-0.857690,-0.259110,-1.425086
-1.474489,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.824777,-1.026850,1.165922,-0.259110,0.234406
0.806234,0.828946,-0.626888,-0.378250,-1.802732,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.018105,0.973852,-0.857690,-0.259110,-1.198037
0.268361,-1.206352,-0.626888,2.643751,-0.035118,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.235241,-1.026850,1.165922,-0.259110,0.385269
0.879545,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,9.476896,0.973852,-0.857690,-0.259110,-1.267726
0.855832,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.476626,-1.026850,1.165922,-0.259110,0.875573
0.786869,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.334818,0.973852,-0.857690,-0.259110,0.327522
-1.522704,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,-0.105577
0.851880,0.828946,-0.626888,-0.378250,-3.393584,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,2.763504,-1.026850,1.165922,-0.259110,-1.500517
0.719487,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.684867,-1.026850,1.165922,-0.259110,0.641736
0.748732,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,-0.560182,0.973852,-0.857690,-0.259110,0.460625
0.831725,0.828946,-0.626888,-0.378250,-1.095686,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,0.572471,0.973852,-0.857690,-0.259110,-0.633056
0.871838,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.213069,-1.026850,1.165922,-0.259110,-0.972497
0.723044,0.828946,-0.626888,-0.378250,-1.802732,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.203785,0.973852,-0.857690,-0.259110,-1.260508
0.711188,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.437633,0.973852,-0.857690,-0.259110,0.875573
0.253739,-1.206352,-0.626888,2.643751,0.495166,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.188821,0.973852,-0.857690,-0.259110,1.056609
0.820066,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.163973,0.973852,-0.857690,-0.259110,0.158975
0.278044,-1.206352,-0.626888,2.643751,-1.802732,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,1.835100,-1.026850,1.165922,-0.259110,-2.028537
-1.465795,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.750505,-1.026850,1.165922,-0.259110,0.240902
0.875988,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.247529,-1.026850,1.165922,-0.259110,0.347553
-1.528435,-1.206352,1.595181,-0.378250,0.671927,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.597318,0.973852,-0.857690,-0.259110,-0.089949
0.813545,0.828946,-0.626888,-0.378250,-0.918925,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.015820,0.414642,0.973852,-0.857690,-0.259110,-0.971775
0.713164,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.170253,-1.026850,1.165922,-0.259110,0.038790
0.832713,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,0.572471,-1.026850,1.165922,-0.259110,-0.610859
-1.558470,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.829419,0.973852,-0.857690,-0.259110,-0.040612
0.238523,-1.206352,-0.626888,2.643751,-1.802732,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.999536,0.973852,-0.857690,-0.259110,-1.752364
0.275672,-1.206352,-0.626888,2.643751,-0.918925,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,0.461062,-1.026850,1.165922,-0.259110,-1.236507
0.794971,0.828946,-0.626888,-0.378250,-1.625970,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,0.795288,0.973852,-0.857690,-0.259110,-1.116142
0.787067,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,3.178758
0.850299,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.549261,-1.026850,1.165922,-0.259110,-0.074863
-1.530411,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.745863,-1.026850,1.165922,-0.259110,0.002698
0.758414,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.082045,0.973852,-0.857690,-0.259110,0.580163
0.782522,0.828946,-0.626888,-0.378250,-1.625970,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.965077,-1.026850,1.165922,-0.259110,-1.161076
0.743199,0.828946,-0.626888,-0.378250,1.025450,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.745863,-1.026850,1.165922,-0.259110,1.893897
0.708421,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.691087,-1.026850,-0.857690,3.859370,0.969953
-0.487467,0.828946,-0.626888,-0.378250,-1.625970,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.565863,-1.026850,1.165922,-0.259110,-1.198791
-1.561434,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.151685,0.973852,-0.857690,-0.259110,-1.188325
-1.459472,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,9.476896,0.973852,-0.857690,-0.259110,0.121259
-1.556297,-1.206352,1.595181,-0.378250,0.671927,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.475586,0.973852,-0.857690,-0.259110,-0.067320
0.860575,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.690159,-1.026850,1.165922,-0.259110,1.139583
0.245835,-1.206352,-0.626888,2.643751,0.141643,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.355933,-1.026850,-0.857690,3.859370,0.536132
-1.560249,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,-1.026850,-0.857690,3.859370,-0.388102
-1.519543,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.546990,0.973852,-0.857690,-0.259110,-0.112579
0.257691,-1.206352,-0.626888,2.643751,-1.625970,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,1.203785,0.973852,-0.857690,-0.259110,-1.874065
0.757031,0.828946,-0.626888,-0.378250,-1.979493,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.110945,0.973852,-0.857690,-0.259110,-1.387370
0.737469,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.256813,-1.026850,1.165922,-0.259110,0.008112
0.874012,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.739583,-1.026850,1.165922,-0.259110,-0.218183
0.841407,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.745863,-1.026850,1.165922,-0.259110,1.433766
0.761774,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.626820
0.872036,0.828946,-0.626888,-0.378250,-1.625970,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.018105,-1.026850,1.165922,-0.259110,-0.934781
-1.488519,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,-2.527323
-1.478639,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,-0.322126
0.763750,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,0.925264,-1.026850,1.165922,-0.259110,-1.116142
-0.482527,0.828946,-0.626888,-0.378250,-2.156254,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.946509,-1.026850,1.165922,-0.259110,-1.364740
0.782324,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.801567,0.973852,-0.857690,-0.259110,1.479025
0.788252,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.850992,0.973852,-0.857690,-0.259110,0.309837
0.755648,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.303233,0.973852,-0.857690,-0.259110,0.498416
0.871245,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.550898,-1.026850,1.165922,-0.259110,1.101867
0.779360,0.828946,-0.626888,-0.378250,-0.742163,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.015820,-0.281661,0.973852,-0.857690,-0.259110,-0.859350
0.272313,-1.206352,-0.626888,2.643751,-1.095686,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.349654,-1.026850,1.165922,-0.259110,-1.591035
0.865120,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,-0.671591,-1.026850,1.165922,-0.259110,1.290446
0.757822,0.828946,-0.626888,-0.378250,-0.565402,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.786004,0.973852,-0.857690,-0.259110,-0.633056
0.804061,0.828946,-0.626888,-0.378250,-1.802732,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.900088,0.973852,-0.857690,-0.259110,-0.987583
0.250577,-1.206352,-0.626888,2.643751,-1.095686,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,1.296626,0.973852,-0.857690,-0.259110,-1.585332
-0.487862,0.828946,-0.626888,-0.378250,-1.095686,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.203785,0.973852,-0.857690,-0.259110,-0.783918
-1.536932,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.764431,-1.026850,1.165922,-0.259110,-0.466493
-1.552740,-1.206352,1.595181,-0.378250,0.671927,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.411638,0.973852,-0.857690,-0.259110,-0.257162
-1.555506,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.838704,-1.026850,-0.857690,3.859370,-0.268061
0.265397,-1.206352,-0.626888,2.643751,-1.272448,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.553903,0.973852,-0.857690,-0.259110,-1.538233
0.825006,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.182541,0.973852,-0.857690,-0.259110,-0.105035
0.772642,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,0.904988
0.788845,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.123832,0.973852,-0.857690,-0.259110,0.721693
-1.510255,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,0.151431
0.699331,0.828946,-0.626888,-0.378250,-0.742163,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.163973,0.973852,-0.857690,-0.259110,-1.188325
0.273696,-1.206352,-0.626888,2.643751,-0.211879,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,0.061848,-1.026850,1.165922,-0.259110,-0.444477
-1.468759,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.829419,-1.026850,1.165922,-0.259110,0.143888
0.815126,0.828946,-0.626888,-0.378250,-1.802732,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.482307,0.973852,-0.857690,-0.259110,-1.281766
0.802480,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.046942,0.973852,-0.857690,-0.259110,0.483330
0.722648,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.699443,-1.026850,1.165922,-0.259110,1.818466
-0.483120,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.389466,-1.026850,1.165922,-0.259110,-1.130903
-1.463226,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.782999,-1.026850,1.165922,-0.259110,0.234406
0.880533,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.953116,-1.026850,1.165922,-0.259110,-0.489736
-1.484172,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.653023,-1.026850,1.165922,-0.259110,-0.142751
0.803863,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.553903,0.973852,-0.857690,-0.259110,0.068457
0.850497,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.275381,-1.026850,1.165922,-0.259110,-0.029604
-1.496423,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,0.219247
0.738457,0.828946,-0.626888,-0.378250,1.025450,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,-1.026850,-0.857690,3.859370,1.458330
0.757229,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.142400,0.973852,-0.857690,-0.259110,0.536132
0.803665,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.703750,0.973852,-0.857690,-0.259110,-1.123360
-1.560841,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.838704,0.973852,-0.857690,-0.259110,0.453157
-1.533375,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.838704,-1.026850,-0.857690,3.859370,0.234406
0.839234,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.762574,-1.026850,1.165922,-0.259110,1.124497
-1.464016,-1.206352,1.595181,-0.378250,0.495166,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.560182,-1.026850,1.165922,-0.259110,-0.142751
-1.540093,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.820135,-1.026850,1.165922,-0.259110,-0.074863
0.243068,-1.206352,-0.626888,2.643751,-0.742163,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,0.544619,0.973852,-0.857690,-0.259110,-0.904609
-0.477389,0.828946,-0.626888,-0.378250,-3.747106,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.015820,2.262166,-1.026850,1.165922,-0.259110,-1.924593
-1.524680,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,-0.336563
0.796749,0.828946,-0.626888,-0.378250,-0.918925,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.015820,1.064525,0.973852,-0.857690,-0.259110,-0.863573
0.826390,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,0.832424,0.973852,-0.857690,-0.259110,-0.105577
-1.494645,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.838704,0.973852,-0.857690,-0.259110,0.233684
-1.509070,-1.206352,1.595181,-0.378250,0.495166,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.513762,0.973852,-0.857690,-0.259110,-0.376589
